msisdn,timeline,timestamp,ad_text,spend_total,spend_vas,sms_cost,spend_voice,spend_data,customer_class,customer_value,age,gender,has_bank,location_region,location_state,location_lga,device_manufacturer,device_model,device_type,os_vendor,os_name
49786ccc399ce42c533ef7b3d424822e,1.56078E+12,2019-06-18T08:58:30.000Z,All your favorite songs in just one place! Download UduX to get started,1518.78,,,,,46,medium,22,M,No,south south,delta,isoko south,samsung,sghx108,Smartphone,samsung,samsung os
5b5a325e22532eb22670213f13f81baf,1.56078E+12,2019-06-18T08:58:30.000Z,All your favorite songs in just one place! Download UduX to get started,2361.125,,,,,46,high,21,M,No,south south,bayelsa,southern ijaw,tecno,t528,Feature Phone,proprietary os,proprietary os
345f33d24ae4774f67493b4b1baaa70d,1.56078E+12,2019-06-18T08:22:40.000Z,All your favorite songs in just one place! Download UduX to get started,6292.21,60,8,1223.8,0,186,very high,27,M,No,north east,yobe,potiskum,tecno,t372,Feature Phone,proprietary os,proprietary os
547dcb144be371dda448a777c62e43bc,1.56078E+12,2019-06-18T08:16:02.000Z,All your favorite songs in just one place! Download UduX to get started,0,,,,,44,low,23,M,No,north east,adamawa,mayo belwa,gionee,f103,Smartphone,google,android
cf9a2f39f3aa7bc677ce599e596d5391,1.55958E+12,2019-06-08T08:52:52.000000,UduX offers quality streaming on low mobile data. Download the app now!,2713.9,0,0,0,0,49,high,52,M,No,north central,fct,municipal area council,infinix,hot 6 (x606),Smartphone,google,android
5061f6a45ace2c4dcab020dc6cf051fe,1.5626E+12,2019-07-28T09:19:36.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3551.4,150,6.4,666.21,600,49,high,45,F,No,north central,fct,municipal area council,tecno,y2,Smartphone,google,android
56b9681e261bff9df417cbea925fabac,1.56224E+12,2019-07-05T15:40:50.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,19,low,21,F,No,south east,enugu,igbo-eze south,tecno,t528,Feature Phone,proprietary os,proprietary os
04349f0e9bacfb3c07139030a241dae5,1.56224E+12,2019-07-05T23:43:36.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,4400.2095,0,0,314.21,0.4335,49,high,37,M,No,south west,lagos,ibeju-lekki,infinix,x572,Smartphone,google,Android
4ca61497c27368c1ac9d49e23b7a1b8c,1.56224E+12,2019-07-05T12:29:32.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,5697.927,50,28,9765.69,0,42,very high,39,M,No,south south,bayelsa,yenagoa,samsung,galaxy j7 (smj730f ds),Smartphone,google,android
856966a8089618128cf88b2bf8ac620a,1.56224E+12,2019-07-05T15:13:45.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,787.4155,2,8,185.54,100,44,medium,24,M,No,,,,samsung,galaxy j2 pro 2018 (smj250f ds),Smartphone,google,android
d8f743f5ed79a3d8483842fe4c6b47c4,1.56224E+12,2019-07-05T17:03:45.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,5977.46,0,0,0,0,46,very high,25,M,No,south east,enugu,enugu north,infinix,hot 4,Smartphone,google,android
edd739af723f2e06839a96eabf33edb8,1.56224E+12,2019-07-05T13:28:42.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,7144.25,,,,,44,very high,52,M,No,south west,ondo,akure south,samsung,galaxy note 8 (smn950u),Smartphone,google,android
638ea394ae96eaa8466c9ba7968331dd,1.56224E+12,2019-07-05T18:20:19.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,99.95,0,0,441.583335,0,44,low,23,M,No,south east,enugu,igbo-eze north,tecno,t528,Feature Phone,proprietary os,proprietary os
e0e49535aad89db68b24a537dfebc804,1.56224E+12,2019-07-05T12:28:58.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,11707.4,1050,88,15121.2,2000,42,very high,48,M,No,south south,bayelsa,yenagoa,samsung,galaxy a10 (sma105f,Smartphone,ds),google
ea800ae720ef6f159508a939ca3e616b,1.56224E+12,2019-07-05T18:19:23.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,217.12,0,0,4,0,44,low,20,M,No,south south,edo,esan central,nokia,1616,Feature Phone,symbian,symbian os
9149b21766b034f7a8c19ad68d608a3f,1.56224E+12,2019-07-05T15:29:31.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,0,0,0,46,low,36,M,No,south west,lagos,ibeju-lekki,tecno,pouvoir 1 (la6),Smartphone,google,android
57311123358218878fe9745fc340709b,1.56224E+12,2019-07-05T15:51:47.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,50,0,0,0,26,low,35,M,No,south east,enugu,enugu north,tecno,camon x (ca7),Smartphone,google,android
d9e2c2fe2aac2e02859432b64af7c28d,1.56224E+12,2019-07-05T18:43:39.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2022.43,0,0,0,0,49,high,27,M,No,south west,lagos,ibeju-lekki,samsung,galaxy a5 (sma520f),Smartphone,google,android
e14e5fec54df4689d7c3da2cba7c3fc8,1.56224E+12,2019-07-05T21:10:16.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3338.56,0,92,3848.83,1000,44,high,32,M,No,south west,ondo,ondo west,oking,ok699,Feature Phone,proprietary os,proprietary os
ccf9f8d0f15cb9b25de0136f990b3e2b,1.56224E+12,2019-07-05T16:48:13.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,0,75.05,225,44,low,26,M,No,south south,edo,esan west,infinix,hot 5 (x559c),Smartphone,google,android
8cc47ecd5cb51fc1db6a7c3edba19a9b,1.56224E+12,2019-07-05T17:06:28.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,46,low,18,M,No,south east,enugu,oji-river,tecno,t401,Feature Phone,proprietary os,proprietary os
44d7399e2f80b563162c1dfb0c715295,1.56224E+12,2019-07-05T15:08:15.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,4376.7,0,32,2275,0,42,high,31,F,No,south south,edo,esan west,samsung,galaxy note 4 (usa),Smartphone,google,android
09f9a9486f9bef585bac2b8a0bf5658e,1.56224E+12,2019-07-05T12:31:39.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3258.8,310,108,1489.04,1000,49,high,44,M,No,south south,bayelsa,yenagoa,tecno,cx,Smartphone,google,android
505a36abd41dc0b5164f210233f22761,1.56224E+12,2019-07-05T13:19:39.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,44,low,23,M,No,south west,ondo,akure south,infinix,hot7 (x624b),Smartphone,google,android
86d2b4b27f6bfaa6e4d52161c399008d,1.56224E+12,2019-07-05T14:03:59.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,7741.795,1730,12,6845.6,0,46,very high,49,M,No,south east,enugu,ezeagu,itel,p32,Smartphone,google,android
a4032405ea0e8696401bf0aa3c26fc7c,1.56224E+12,2019-07-05T15:50:07.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,46,low,22,M,No,south east,enugu,udenu,tecno,spark,Smartphone,google,android
b5c9703bfff5d7244cbac716a1725ad6,1.56224E+12,2019-07-05T16:06:36.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,117.3,,,,,46,low,44,F,No,south east,enugu,igbo-eze north,samsung,sghx108,Smartphone,samsung,samsung os
9d313bd6757df9836343d5218b88d475,1.56224E+12,2019-07-05T16:11:23.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,0,0,0,44,low,31,F,No,north east,adamawa,hong,itel,a12,Smartphone,google,android
0e77f02da5fc3702fbe2b5594cb211d7,1.56224E+12,2019-07-05T13:30:03.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2420.15,100,68,1561.4,1000,44,high,34,M,No,north east,adamawa,yola north,tecno,c8,Smartphone,google,android
fb6f0e2efd61f93bf57af4c4f84c4906,1.56224E+12,2019-07-05T16:16:49.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,5924.36,,,,,46,very high,31,M,No,south west,ondo,odigbo,coolpad,8737a,Smartphone,google,android
92f76f780d23fb771b85022fbd28fb21,1.56224E+12,2019-07-05T15:28:43.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,921.63,42,32,932.25,2000,44,medium,42,M,No,south west,lagos,ibeju-lekki,tecno,pouvoir 3 (lb7),Smartphone,google,android
d4ce3d0e27daccc50adeb159ead1e79f,1.56224E+12,2019-07-05T18:26:14.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,993.7,,,,,46,medium,19,M,No,south east,enugu,enugu north,infinix,hot 6 (x606c),Smartphone,google,android
08a45338cd49a4c83e83b77f53789b85,1.56224E+12,2019-07-05T18:25:25.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,99.85,,,,,26,low,41,M,No,south west,ondo,akure south,itel,p32,Smartphone,google,android
91c6150728712e0a98dbdf65ee446680,1.56224E+12,2019-07-05T14:05:34.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,705.78,,,,,44,medium,21,M,No,south east,enugu,udenu,samsung,galaxy j7 duos lte (smj710fn dd),Smartphone,google,android
fc474a6ea98850ea349fe18860ca1dc6,1.56224E+12,2019-07-05T15:51:09.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2646.515,0,170.8,586.8,0,46,high,22,F,No,south east,anambra,anambra east,tecno,la7,Smartphone,google,android
7b8676560ba6e2b4b179df93953a9f97,1.56224E+12,2019-07-05T17:06:58.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,199.92,0,0,0.666667,0,46,low,28,M,No,north east,adamawa,mubi north,itel,it2180,Feature Phone,proprietary os,proprietary os
44d3f334e76a8efad8ffe4c53e6fd16f,1.56224E+12,2019-07-05T14:22:59.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,307.36,,,,,46,low,20,F,No,south west,ondo,akure south,itel,it6910,Smartphone,google,android
32aad056dd36a49cc991c7bdcbbf30a3,1.56224E+12,2019-07-05T18:19:50.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,7640.16,,,,,46,very high,40,M,No,south west,lagos,ibeju-lekki,itel,it2160,Feature Phone,proprietary os,proprietary os
5a19971c4a50b677fbbd5b40dcad631d,1.56224E+12,2019-07-05T15:18:17.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1405.38,,,,,46,medium,32,M,No,,,,infinix,hot 7 pro (x625b),Smartphone,google,android
028165b13058281f7e39e09380f6bd46,1.56224E+12,2019-07-05T12:42:10.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,796.0885,0,0,1377.4,1500,19,medium,39,M,No,south south,bayelsa,yenagoa,bbk,vivo s7i (t),Smartphone,google,android
197f2d66d38af4d129282e61165a5092,1.56224E+12,2019-07-05T12:58:21.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1440.71,,,,,19,medium,26,M,No,south west,ondo,akure south,tecno,spark 3 (kb7),Smartphone,google,android
13097615a03c231cc80191d1092d9626,1.56224E+12,2019-07-05T13:19:56.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,92,,,,,26,low,21,F,No,south west,ondo,akure south,tecno,y2,Smartphone,google,android
af1b6b5603c180f0b49874240b320dfe,1.56224E+12,2019-07-05T18:25:25.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2451.44,0,24,182,0,46,high,26,M,No,south west,lagos,ifako-ijaiye,tecno,w3,Smartphone,google,android
daaa2bfce7bd90bb330231c66d6630ed,1.55992E+12,2019-06-08T07:13:37.000000,"Did you know you can listen to Kwam1 straight from your phone?
Download the app now to get started.",3640.94,155,8,36.47,1000,44,high,42,F,No,south west,lagos,mushin,samsung,galaxy s8 (smg950f),Smartphone,google,android
a232e31b8c3c3181e73c02834c569a17,1.5626E+12,2019-07-13T11:21:54.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2934.94,0,0,0,0,46,high,24,F,No,south west,lagos,alimosho,nokia,106 ds (ta1114),Smartphone,google,android
7b3433e05116de2ab8a13d9c1f9e5960,1.5626E+12,2019-07-13T08:27:06.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1118.86,,,,,44,medium,24,F,No,south west,lagos,eti osa,tecno,f3,Smartphone,google,android
1ff81bbdbcfa96d8fa7272c49bab773a,1.5626E+12,2019-07-13T09:40:22.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,46,low,47,M,No,,,etche,gionee,f103,Smartphone,google,android
3004080b24f6fc417cc1332f5b0c95b2,1.5626E+12,2019-07-13T13:31:17.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,89.2,100,0,793.43,3,42,low,19,M,No,south south,cross river,akamkpa,wisky,3g012,Smartphone,3g016,3g019
dff77f9baedb292fe79e8ad446d5f69b,1.5626E+12,2019-07-13T13:56:15.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,434.19,244,44,2014.53,1000,44,medium,36,,No,south west,ondo,akure south,samsung,galaxy j7 (smj730f ds),Smartphone,google,android
21fd50bfee497c6c2b8c08ddb6ae7c52,1.5626E+12,2019-07-13T05:24:00.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3431.9,100,0,343.333333,0,46,high,57,M,No,north central,fct,gwagwalada,samsung,galaxy c7 pro (smc7010),Smartphone,google,android
9ec379be8468d3ada2a52f966a9ca5e9,1.5626E+12,2019-07-13T16:44:37.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,4958.79,50,8,2336.95,4000,44,high,29,F,No,north central,fct,municipal area council,samsung,sghn628e,Smartphone,samsung,samsung os
b71ad53d4cad82e6f1b8b2942c8888f0,1.5626E+12,2019-07-13T20:58:41.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,300,16.8,100.8,0,26,low,50,M,No,north central,plateau,jos north,bbk,vivo y17t,Feature Phone,proprietary os,proprietary os
5516e1d0326282c87b05f1e8ae9ce6e7,1.5626E+12,2019-07-13T16:07:03.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1986.7,0,4,2036.8,0,26,high,33,F,No,south west,lagos,alimosho,tecno,camon c9,Smartphone,google,android
c1d4e5e0e51036fa164a5cd18787a5e5,1.5626E+12,2019-07-13T22:01:49.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,236.28,0,0,0,0,46,low,20,M,No,south east,enugu,enugu south,itel,a14,Smartphone,google,android
426fd2eceae2516c2436b7592578efdc,1.5626E+12,2019-07-13T04:24:02.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,64.5,,,,,46,low,17,M,No,south west,lagos,alimosho,vinko,c6,Smartphone,c7,c8
c4cdfdd21761cd523926dbf856c0cc62,1.5626E+12,2019-07-13T17:09:53.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1134.2,0,0,0,0,44,medium,23,M,No,south west,oyo,ibarapa central,itel,p32,Smartphone,google,android
a594d950a62dc78062028e22729c5f00,1.5626E+12,2019-07-13T03:02:19.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,9394.09,,,,,46,very high,26,M,No,south west,lagos,eti osa,apple,iphone 6 ltea  (a1549),Smartphone,apple,ios
0f27561378460546c116b55ad471f43d,1.5626E+12,2019-08-09T18:45:32.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,619.84,0,4,80.93,0,44,medium,30,M,No,north west,kano,warawa,oppo,u2s u707t,Smartphone,google,android
51e1e4b7f056e7c36b7fe073aa764ac6,1.5626E+12,2019-08-09T13:32:56.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,976.66,0,0,0,0,46,medium,23,M,No,south east,ebonyi,ivo,oppo,r7,Smartphone,google,android
be3dcdf5954045920ea1f72b4382a15d,1.56224E+12,2019-07-09T04:48:00.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,546.8,0,0,0,0,186,medium,19,M,No,north central,nassarawa,karu,tecno,t484,Feature Phone,proprietary os,proprietary os
8e05bdcda9be933e5ba5e4fad22fd07d,1.56224E+12,2019-07-09T05:30:34.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,100,300,0,0,0.01,19,low,51,M,No,south west,ondo,akoko north-east,itel,it6910,Smartphone,google,android
ff37bf4f30a5733aa6bd385668255daf,1.56224E+12,2019-07-09T07:27:02.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,200,165,0,475.2,0,46,low,24,M,No,north west,sokoto,wamako,tecno,la7,Smartphone,google,android
b95e16ebd04de6309736a53d5e36fbc5,1.56224E+12,2019-07-09T15:32:05.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,567.075,0,0,0,0,46,medium,33,M,No,,,uvwie,tecno,t465,Feature Phone,proprietary os,proprietary os
65bcebf1a10085c41495001d853ef03a,1.56224E+12,2019-07-09T13:09:58.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,264.74,0,71,1102.09,0,44,low,31,M,No,north central,kwara,ilorin west,itel,it2150,Feature Phone,proprietary os,proprietary os
ddc04f8484be48faef9bff6180ef104e,1.56224E+12,2019-07-09T15:11:48.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2818.76,400,32.055,1928.88,1000,46,high,64,F,Yes,north west,kaduna,kaduna south,tecno,wx3lte,Smartphone,google,android
35167c75d48eaf35e4bd377ed28463f0,1.56224E+12,2019-07-09T10:53:25.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1842.24,,,,,46,high,20,F,No,south west,lagos,amuwo-odofin,tecno,y2,Smartphone,google,android
364904926323c24047c5e8c79a80b63a,1.56224E+12,2019-07-09T12:26:20.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,37.34,0,0,0,0,46,low,21,M,No,south west,ogun,ado-odo/ota,itel,it2060,Feature Phone,proprietary os,proprietary os
b5bb7a9d8014b033c39d78aac5a3189f,1.56224E+12,2019-07-09T15:35:17.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,46,low,50,F,No,north central,kwara,ilorin west,tecno,spark 2 (ka7),Smartphone,google,android
9826cc0b6cf022e28d89b648df2b7822,1.56224E+12,2019-07-09T10:34:11.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2271.8,170,70,252.46,0,49,high,41,M,Yes,south east,imo,owerri north,samsung,sghn628e,Smartphone,samsung,samsung os
e6a567defbc84bb8fc052651a9a4dcbb,1.56224E+12,2019-07-09T13:02:44.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,46,low,20,M,No,north central,niger,shiroro,gionee,s96,Smartphone,l800,l910
32ea90b22fb9a20216093d93d5b1081b,1.55811E+12,2019-05-18T07:21:48.000000,Listen to the latest hit songs from Kizz Daniel on UduX straight from your phone. Don't dull! Download the app now to get started,4614.26,0,0,706,0,44,high,26,F,No,south west,lagos,shomolu,samsung,galaxy s7 edge (smg935k),Smartphone,google,android
c1162fd0300941b9218ec879430eb12f,1.55811E+12,2019-05-18T09:41:27.000000,Listen to the latest hit songs from Kizz Daniel on UduX straight from your phone. Don't dull! Download the app now to get started,4267.5,1110,4,6664.72,0,44,high,33,F,No,south west,lagos,surulere,itel,it2160,Feature Phone,proprietary os,proprietary os
229bfa8aa7d0721d7aa7b626846cb7e1,1.56087E+12,2019-06-21T21:36:30.000Z,All your favorite songs in just one place! Download UduX to get started,1402.49,101,60,829.7,2000,44,medium,42,F,No,north east,adamawa,mubi north,samsung,galaxy s7 edge (smg935s),Smartphone,google,android
89d87d53e279af63e01f77c3246485b0,1.56087E+12,2019-06-21T15:18:47.000Z,All your favorite songs in just one place! Download UduX to get started,7535.34,200,68,2929.64,3060,44,very high,62,M,No,north east,adamawa,yola south,samsung,galaxy j7 (smj730f ds),Smartphone,google,android
8b8bc13a9f130e08dcbda7b0ab403726,1.56087E+12,2019-06-21T21:06:07.000Z,All your favorite songs in just one place! Download UduX to get started,643.98,,,,,46,medium,39,M,No,north central,nassarawa,karu,itel,it2080,,,
60fd6196d728b06d5e73e41c7b3ce5e3,1.5626E+12,2019-07-19T19:36:51.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1032.32,,,,,44,medium,25,M,No,north west,sokoto,dange shuni,tecno,y6,Smartphone,google,android
9017443ab5456d74d9a8508214b25209,1.5626E+12,2019-07-19T13:20:02.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,4593.06,80,0,1120.57,0,186,high,36,F,No,south west,lagos,shomolu,tecno,y2,Smartphone,google,android
3322ecf9a218597275013db9b902c0e7,1.5626E+12,2019-07-19T19:03:24.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,387.19,0,0,0,0,186,low,29,F,No,south south,edo,egor,itel,it6910,Smartphone,google,android
bf44b3fcab68e497b0097a7a22ebe72a,1.5626E+12,2019-07-19T20:02:09.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,4,77.999999,0,44,low,36,M,No,north west,kano,nasarawa,samsung,galaxy note9 (smn960f ds),Smartphone,google,android
52e17dc0838b5924c9f5421e7ff9c551,1.5626E+12,2019-07-19T05:12:12.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,72,1817.65,435,44,low,22,F,No,south south,edo,,tecno,spark 2 (ka7),Smartphone,google,android
e1b27591b7831691e86fa4a5eb1d0f1b,1.56137E+12,2019-07-11T14:11:45.000Z,All your favourite songs in just one place! Download uduX to get started.,11800.8,0,388,2968.4,1000,42,very high,49,M,No,south west,lagos,kosofe,samsung,galaxy j7 (smj701f ds),Smartphone,google,android
8d3eaa1b9ed8ae222a42e1aee6a4b03b,1.56137E+12,2019-07-11T20:50:12.000Z,All your favourite songs in just one place! Download uduX to get started.,0,0,0,0,0,46,low,20,M,No,north central,fct,bwari,china mobile,m623c,Smartphone,google,android
5e3a51ba901df6e16a17662ff1fc2573,1.56137E+12,2019-07-11T13:41:59.000Z,All your favourite songs in just one place! Download uduX to get started.,5188.292562,250,112,2182.22,1000,186,high,75,F,No,south west,lagos,oshodi-isolo,samsung,galaxy j7 neo (smj701m ds),Smartphone,google,android
5479f16788c3772f21ee9a736eeda447,1.5626E+12,2019-07-12T17:16:36.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,6793.8,,,,,42,very high,43,M,No,south west,lagos,eti osa,samsung,galaxy j7 prime (smg610f ds),Smartphone,google,android
be2ce5ded4f386beb98253120a0ca1eb,1.5626E+12,2019-07-12T14:22:21.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,705.08,,,,,44,medium,19,M,No,south west,ogun,imeko afon,lenovo,lenovo a2860,Smartphone,google,android
4bf02875afb11d1a4932a76716dfda48,1.5626E+12,2019-07-12T16:16:48.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2685.6,0,0,0,1000,49,high,64,M,No,north central,fct,municipal area council,samsung,galaxy j7 (smj730f ds),Smartphone,google,android
ab4bfccb1051a89dfd90cca73603cb5d,1.5626E+12,2019-07-12T20:44:16.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1539.2,1300,0,80.985,0,49,medium,40,M,No,north east,yobe,damaturu,tecno,la7,Smartphone,google,android
e6b2f7d5202757f0d6fa663e608e3580,1.5626E+12,2019-07-12T19:15:41.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,667.34,,,,,1013,medium,58,M,No,north west,kano,nasarawa,samsung,galaxy tab s3 9.7 (smt825y),Smartphone,google,android
0594ef32548dbf1189789228ecbab436,1.5626E+12,2019-07-12T16:50:32.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,99.88,0,0,0,0,46,low,23,F,No,south west,lagos,eti osa,infinix,note 5 (x604),Smartphone,google,android
067d2979e83d051a6341ca03cf1fdc5f,1.5626E+12,2019-07-12T13:00:32.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,10457.995,515,0,1529.79,0,46,very high,23,M,No,north west,kano,fagge,samsung,galaxy s8 (smg950n),Smartphone,google,android
48de3eadebb24fd62d4fcebbfec3f94b,1.5626E+12,2019-07-12T23:05:58.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1709.873,20,4,963.275,0,44,medium,39,M,No,south west,lagos,ojo,itel,it2180,Feature Phone,proprietary os,proprietary os
169d703ba3c5d885e12c2b33495b17b6,1.5626E+12,2019-07-12T15:29:37.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,35,0,266.7,0,42,low,32,M,No,north central,fct,municipal area council,tecno,spark 2 (ka7),Smartphone,google,android
0eebd00ea83c9c147adff65cb7df92b5,1.5626E+12,2019-07-12T15:51:38.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,579.06,,,,,44,medium,32,F,No,south west,ekiti,ado ekiti,tecno,w2,Smartphone,google,android
8e2ac4585a552f4e3036f80bbff43f78,1.5626E+12,2019-07-12T17:54:10.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,379.53,,,,,46,low,22,M,No,south west,lagos,alimosho,itel,a33 (w5001p),Smartphone,google,android
05644621dde2019125fa3bdf51a0256d,1.5626E+12,2019-07-12T18:20:48.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3541.727,0,0,477.7,1000,49,high,74,F,Yes,south west,lagos,amuwo-odofin,samsung,galaxy s7 ltea (smg930p),Smartphone,google,android
